text,label,language,source_type
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ विश्व हिन्दी सम्मेलन हिन्दी भाषा का सबसे बड़ा अन्तरराष्ट्रीय सम्मेलन है, जिसमें विश्व भर से हिन्दी विद्वान, साहित्यकार, पत्रकार, भाषा विज्ञानी, विषय विशेषज्ञ तथा हिन्दी प्रेमी जुटते हैं। अन्तरराष्ट्रीय स्तर पर हिन्दी के प्रति जागरुकता पैदा करने, समय-समय पर हिन्दी की विकास यात्रा का आकलन करने, लेखक व पाठक दोनों के स्तर पर हिन्दी साहित्य के प्रति सरोकारों को और दृढ़ करने, जीवन के विभिन्न क्षेत्रों में हिन्दी के प्रयोग को प्रोत्साहन देने तथा हिन्दी के प्रति प्रवासी भारतीयों के भावुकतापूर्ण व महत्त्वपूर्ण रिश्तों को और अधिक गहराई व मान्यता प्रदान करने के उद्देश्य से 10 जनवरी 1975 में विश्व हिन्दी सम्मेलनों की शृंखला आरम्भ की गयी। इस बारे में तत्कालीन प्रधानमन्त्री श्रीमती इन्दिरा गान्धी ने पहल की थी। 💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"क्या आपने सुना?
११५२ ग्रेगोरी कैलंडर का एक अधिवर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

११५२
११५२।",0,hi,transformed_wikipedia
"मदिरा, सुरा या शराब अल्कोहलीय पेय पदार्थ है। रम, विस्की, चूलईया, महुआ, ब्रांडी, जीन, बीयर, हंड़िया, आदि सभी एक है क्योंकि सबमें अल्कोहल होता है।

(Source: Wikipedia)",0,hi,transformed_wikipedia
"👆 सच्ची खबर आख़िरी ख़त  १९६६ में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 

 राजेश खन्ना, 
 इन्द्राणी मुखर्जी 
 मास्टर बंटी 
 नाना पलसीकर 
 मोहन चोटी 
 मारुति
 मानवेन्द्र चिटनिस

दल

संगीत 

फिल्म के गीत कैफी आज़मी ने लिखे हैं। संगीत दिया है खैयाम ने। 😱🔴⚠️

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! ਇਹ ਲੋਕ ਚੀਨ ਗਣਰਾਜ (ਪੀਪਲਜ਼ ਰਿਪਬਲਿਕ ਔਫ਼ ਚਾਈਨਾ) ਵਿਚਲਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ। ਭੂਗੋਲ

ਇਤਿਹਾਸ

ਆਬਾਦੀ

ਸਾਖਰਤਾ ਦਰ

ਚੀਨ ਦੇ ਸ਼ਹਿਰ। 💥😢💥

सभी को भेजें",1,pa,transformed_wikipedia
"राज भितले यह एक प्रमुख खेल का मैदान हैं। स्थिति

प्रमुख आयोजिक खेल

दर्शक छमता

बाहरी कड़ियाँ

मैकलिन पार्क, न्यूजीलैंड के नेपियर में एक खेल मैदान है।",0,hi,transformed_wikipedia
ਅਫ਼ਗ਼ਾਨੀ (ਨਿਸ਼ਾਨ: Afs; ਪਸ਼ਤੋ: ; ਫ਼ਾਰਸੀ ; ਕੋਡ: AFN) ਅਫ਼ਗ਼ਾਨਿਸਤਾਨ ਦੀ ਮੁਦਰਾ ਹੈ। ਇੱਕ ਅਫ਼ਗ਼ਾਨੀ ਵਿੱਚ 100 ਪੁਲ (پول) ਹੁੰਦੇ ਹਨ ਪਰ ਹੁਣ ਕੋਈ ਪੁਲ ਸਿੱਕੇ ਪ੍ਰਚੱਲਤ ਨਹੀਂ ਹਨ।,0,pa,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर ਅਰਥ 1982 ਵਿੱਚ ਬਣੀ ਹਿੰਦੀ ਭਾਸ਼ਾ ਦੀ ਫ਼ਿਲਮ ਹੈ। ਸੰਖੇਪ ਕਥਾ

ਪਾਤਰ

ਮੁਖ ਕਲਾਕਾਰ 
 ਸ਼ਬਾਨਾ ਆਜ਼ਮੀ
 ਗੁਲਸ਼ਨ ਗ੍ਰੋਵਰ - ਗੁਲਸ਼ਨ
 ਰੋਹਿਣੀ ਹਤੰਗੜੀ
 ਮਜ਼ਹਰ ਖ਼ਾਨ - ਹਰੀਸ਼
 ਕੁਲਭੂਸ਼ਣ ਖਰਬੰਦਾ - ਇੰਦਰ ਮਲਹੋਤਰਾ
 ਰਾਜ ਕਿਰਨ - ਰਾਜ
 ਦੀਨਾ ਪਾਠਕ
 ਸ੍ਮਿਤਾ ਪਾਟਿਲ - ਕਵਿਤਾ ਸਾਨਯਾਲ
 ਪੂਰਣਿਮਾ
 ਸੰਮੀ
 ਓਮ ਸ਼ਿਵਪੁਰੀ
 ਗੀਤਾ ਸਿੱਧਾਰਥ - ਅਪਰਣਾ
 ਦਿਲੀਪ ਤਾਹਿਲ - ਦਿਲੀਪ
 ਚਾੰਦ ਉਸਮਾਨੀ
 ਕਿਰਨ ਵੈਰਾਲੇ

ਦਲ

ਸੰਗੀਤ

ਰੋਚਕ ਤਥ

ਪਰਿਣਾਮ

ਬਾਸ ਆਫਿਸ

ਸਮੀਖਿਆਵਾਂ

ਨਾਮਾਂਕਨ ਅਤੇ ਪੁਰਸਕਾਰ। -। 🚨

सभी को भेजें",1,pa,transformed_wikipedia
"मुमताज़ महल (फ़ारसी: ممتاز محل; अर्थ: महल का प्यारा हिस्सा) अर्जुमंद बानो बेगम का अधिक प्रचलित नाम है। इनका जन्म अप्रैल 1593   में आगरा में हुआ था। इनके पिता अब्दुल हसन असफ़ ख़ान एक फारसी सज्जन थे जो नूरजहाँ के भाई थे। नूरजहाँ बाद में सम्राट जहाँगीर की बेगम बनीं।

(Source: Wikipedia)",0,hi,transformed_wikipedia
"इरावती हर्षे हिन्दी फ़िल्मों की एक अभिनेत्री हैं। व्यक्तिगत जीवन

प्रमुख फिल्में

नामांकन और पुरस्कार

सन्दर्भ

बाहरी कड़ियाँ 

हिन्दी अभिनेत्री
जीवित लोग।

(Source: News18)",0,hi,transformed_wikipedia
"ਪ੍ਰਿਥਵੀਰਾਜ ਕਪੂਰ ਇੱਕ ਭਾਰਤੀ ਫਿਲਮ ਅਤੇ ਥੀਏਟਰ ਕਲਾਕਾਰ ਸੀ। ਆਰੰਭਿਕ ਜੀਵਨ
ਪ੍ਰਿਥਵੀਰਾਜ ਕਪੂਰ ਸਮੁੰਦਰੀ, ਲਾਇਲਪੁਰ (ਬਰਤਾਨਵੀ ਪੰਜਾਬ, ਹੁਣ ਪਾਕਿਸਤਾਨ) ਵਿੱਚ ਪੈਦਾ ਹੋਏ। ਮੁਢਲੀ ਪੜ੍ਹਾਈ ਲਾਹੌਰ ਵਿੱਚ ਹਾਸਲ ਕੀਤੀ।",0,pa,transformed_wikipedia
"क्या आपने सुना?
ਹੈਦਰਾਬਾਦ ਭਾਰਤ ਦੇ ਤੇਲੰਗਾਨਾ ਰਾਜ ਦਾ ਸਭਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਅਤੇ ਰਾਜਧਾਨੀ ਹੈ। ਹੈਦਰਾਬਾਦ ਦਾ ਮਤਲਬ ਹੋ ਸਕਦਾ ਹੈ:

ਭਾਰਤ
 ਹੈਦਰਾਬਾਦ ਜ਼ਿਲ੍ਹਾ, ਭਾਰਤ, ਤੇਲੰਗਾਨਾ (ਭਾਰਤ) ਦਾ ਜ਼ਿਲ੍ਹਾ
 ਹੈਦਰਾਬਾਦ, ਉੱਤਰ ਪ੍ਰਦੇਸ਼, ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਵਿੱਚ ਇੱਕ ਪਿੰਡ
 ਹੈਦਰਾਬਾਦ ਰਿਆਸਤ, 1948 ਤੋਂ ਪਹਿਲਾ ਦੀ ਰਿਆਸਤ
 ਹੈਦਰਾਬਾਦ ਰਿਆਸਤ (1948-1956)

ਪਾਕਿਸਤਾਨ
 ਹੈਦਰਾਬਾਦ, ਸਿੰਧ, ਪਕਿਸਤਾਨ ਦੇ ਸਿੰਧ ਪ੍ਰਾਂਤ ਦਾ ਸ਼ਹਿਰ
 ਹੈਦਰਾਬਾਦ ਜ਼ਿਲ੍ਹਾ, ਪਾਕਿਸਤਾਨ, ਪਾਕਿਸਤਾਨ ਦੇ ਸਿੰਧ ਪ੍ਰਾਂਤ ਦਾ ਜ਼ਿਲ੍ਹਾ

ਇਹ ਵੀ ਦੇਖੋ
 ਹੈਦਰਾਬਾਦ ਜ਼ਿਲ੍ਹਾ (ਗੁੰਝਲ-ਖੋਲ੍ਹ)।

(Source: PTI)",0,pa,transformed_wikipedia
"⚠️ बहुत जरूरी खबर उत्तरा अभिमन्यु 1946 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 अशोक कुमार
 त्रिपाठी एस

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1946 में बनी हिन्दी फ़िल्म। 💥

सभी को भेजें",1,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
{{Infobox writer। name = ਇਸ਼ਫ਼ਾਕ ਅਹਿਮਦاشفاق احمد। image =Ashfaq ahmad। jpg।",0,pa,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! किसी घटना की व्याख्या करने वाला कोई सुझाव या अलग-अलग प्रतीत होने वाली बहुत सी घटनाओं  के आपसी सम्बन्ध की व्याख्या करने वाला कोई तर्कपूर्ण सुझाव परिकल्पना (hypothesis) कहलाता है। वैज्ञानिक विधि के नियमानुसार आवश्यक है कि कोई भी परिकल्पना परीक्षणीय होनी चाहिये। ⚠️🙏

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"🚨 जरूर शेयर करें! थाई लोग अपनी जातीय विशेषताओं में चीनियों के निकट हैं। इन लोगों ने चीन के दक्षिण भाग में नान चाऊ नामक एक शक्तिशाली राज्य स्थापित किया था। ⚠️😱💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਫੀਨਿਕਸ ਤਾਰਾਮੰਡਲ ਜਾਂ ਅਮਰਪਕਸ਼ੀ ਤਾਰਾਮੰਡਲ ਇੱਕ ਛੋਟਾ - ਜਿਹਾ ਤਾਰਾਮੰਡਲ ਹੈ। ਇਸ ਦੇ ਜਿਆਦਾਤਰ ਤਾਰੇ ਬਹੁਤ ਧੁੰਧਲੇ ਹਨ ਅਤੇ ਇਸ ਵਿੱਚ + 5 ਮੈਗਨੀਟਿਊਡ ਦੀ ਚਮਕ (ਸਾਪੇਖ ਕਾਂਤੀਮਾਨ) ਤੋਂ ਜਿਆਦਾ ਰੋਸ਼ਨੀ ਰੱਖਣ ਵਾਲੇ ਕੇਵਲ ਦੋ ਤਾਰੇ ਹਨ। 🔴😱

सभी को भेजें",1,pa,transformed_wikipedia
"ਪੈਂਟਾਗਨ (The Pentagon) ਯੂਨਾਇਟਡ ਸਟੇਟਸ ਦੇ ਡਿਫੈਂਸ ਵਿਭਾਗ ਦੇ ਹੈੱਡਕੁਆਟਰ ਵਾਲੀ ਇਮਾਰਤ ਦਾ ਨਾਮ ਹੈ। ਇਹ ਵਿਰਜਿਨਿਆ ਦੀ ਅਰਿੰਗਟਨ ਕਾਊਂਟੀ ਵਿੱਚ ਸਥਿਤ ਹੈ। ਪੈਂਟਾਗਨ ਨੂੰ ਅਕਸਰ ਅਮਰੀਕਾ ਦੇ ਡਿਫੈਂਸ ਵਿਭਾਗ ਦੇ ਅਰਥਾਂ ਵਿੱਚ ਵਰਤ ਲਿਆ ਜਾਂਦਾ ਹੈ। ਇਸ ਇਮਾਰਤ ਦਾ ਨਿਰਮਾਣ ਦੂਸਰੀ ਸੰਸਾਰ ਜੰਗ ਦੇ ਸਮੇਂ 11 ਸਤੰਬਰ 1941 ਨੂੰ ਸ਼ੁਰੂ ਕੀਤਾ ਗਿਆ ਸੀ ਅਤੇ ਇਹ 15 ਜਨਵਰੀ 1943 ਤੱਕ ਚੱਲਿਆ।

(Source: PTI)",0,pa,transformed_wikipedia
"साधारण अर्थ में मारक शब्द मारने वाले, खत्म करने वाले, समाप्त करने वाले, मिटा देने वाले अर्थों में प्रयोग किया जाता है।",0,hi,transformed_wikipedia
"गणित में दीर्घवृत्त एक ऐसा शांकव होता है जिसकी उत्केन्द्रता इकाई से कम होती है। एक अन्य परिभाषा के अनुसार, दीर्घवृत्त ऐसे बिन्दुओं का बिन्दुपथ है जिनकी दो निश्चित बिन्दुओं से दूरी का योग सदैव अचर रहता है।",0,hi,transformed_wikipedia
"ਗਿਨੀ, ਅਧਿਕਾਰਕ ਤੌਰ ਉੱਤੇ ਗਿਨੀ ਦਾ ਗਣਰਾਜ (), ਪੱਛਮੀ ਅਫ਼ਰੀਕਾ ਦਾ ਇੱਕ ਦੇਸ਼ ਹੈ ਜਿਸ ਨੂੰ ਪਹਿਲਾਂ ਫ਼੍ਰਾਂਸੀਸੀ ਗਿਨੀ (Guinée française) ਕਿਹਾ ਜਾਂਦਾ ਸੀ ਅਤੇ ਹੁਣ ਗੁਆਂਢੀ ਦੇਸ਼ ਗਿਨੀ-ਬਿਸਾਊ ਅਤੇ ਭੂ-ਮੱਧ ਰੇਖਾਈ ਗਿਨੀ ਤੋਂ ਵੱਖ ਦੱਸਣ ਲਈ ਗਿਨੀ-ਕੋਨਾਕਰੀ ਦੇ ਨਾਂ ਨਾਲ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ। ਇਸ ਦੀ ਅਬਾਦੀ 10,057,975 ਹੈ ਅਤੇ ਖੇਤਰਫਲ 246,000 ਵਰਗ ਕਿ। ਮੀ। ਹੈ।",0,pa,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! ग्रेगोरी कालदर्शक इसकी शुरुआत  विक्रम संवतसंख्या ५७ से हूई। दुनिया में लगभग हर जगह उपयोग किया जाने वाला कालदर्शक या तिथिपत्रक है। 😱

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! चित्तूर  भारतीय राज्य आंध्र प्रदेश के २६ जिलों में से एक जिला है। यह जिला, आन्ध्रप्रदेश के बिल्कुल दक्षिण भाग मे है। इस जिले के उत्तर में श्री सत्या साई जिला, और अन्नामय्य जिला हैं, पूरब मे तिरुपति जिला, दक्षिण में तमिल नाडू राज्य और पश्चिम में कर्नाटक राज्य हैं। ⚠️⚠️💥

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! मानगो भारत के झारखंड प्रांत का एक प्रमुख शहर है। झारखंड
झारखंड के शहर। 🙏😢

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"हाइड्रोजन बन्ध एक इलेक्ट्रोनेगेटिव परमाणु और नाइट्रोजन, ऑक्सीजन या फ्लोरीन से जुड़े एक हाइड्रोजन परमाणु के बीच डाइपोल-डाइपोल बल का परिणाम होता है। हाइड्रोजन बन्ध की ऊर्जा (लगभग ५ से ३० किलोजूल/मोल) एक मन्द (वीक) संयोजी (कोवैलेंट) बन्ध (१५५ कि।",0,hi,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर 1039 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसंबर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसंबर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसंबर 

१०३९
१०३९। 😢🔴

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"[[ਤਸਵੀਰ:Sadi1। jpg। thumb।

(Source: ANI)",0,pa,transformed_wikipedia
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! महबूब ख़ान हिन्दी फ़िल्मों के एक निर्देशक थे। व्यक्तिगत जीवन

प्रमुख फिल्में

बतौर निर्देशक

नामांकन और पुरस्कार

फ़िल्मफ़ेयर पुरस्कार 
 1958 - फ़िल्मफ़ेयर सर्वश्रेष्ठ निर्देशक पुरस्कार - मदर इण्डिया

सन्दर्भ

बाहरी कड़ियाँ 

बॉलीवुड
भारतीय फ़िल्म निर्देशक
सर्वश्रेष्ठ निर्देशक का फिल्म फेयर पुरस्कार
१९६४ में निधन
1907 में जन्मे लोग। 🔴

सभी को भेजें",1,hi,transformed_wikipedia
"हिन्दू काल गणना के अनुसार साल का सातवां माह। इस समय भारत में शरद की ऋतु होती है।

(Source: Wikipedia)",0,hi,transformed_wikipedia
"ਪੁਰਾਤਨ ਮਿਥਿਹਾਸ ਵਿੱਚ ਕਿਊਪਿਡ (ਲਾਤੀਨੀ Cupido, ਭਾਵ ""ਲੋਚਾ/ਕਾਮਨਾ"") ਖ਼ਾਹਿਸ਼, ਕਾਮੀ ਪਿਆਰ, ਮੋਹ ਅਤੇ ਖਿੱਚ ਦਾ ਦੇਵਤਾ ਹੈ। ਇਹਨੂੰ ਕਈ ਵਾਰ ਪਿਆਰ ਦੀ ਦੇਵੀ ਵੀਨਸ ਦਾ ਪੁੱਤ ਦੱਸਿਆ ਜਾਂਦਾ ਹੈ ਅਤੇ ਲਾਤੀਨੀ ਵਿੱਚ ਇਹਨੂੰ ਕਈ ਵਾਰ ਆਮੋਰ (""ਪਿਆਰ"") ਕਿਹਾ ਜਾਂਦਾ ਹੈ।

(Source: News18)",0,pa,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर कोफ़ी अन्नान(जन्म: 8 अप्रैल 1938 - निधन: 18 अगस्त 2018) मूलरूप से घाना के रहने वाले थे। वे विश्व के प्रमुख राजनेताओं में से एक थे। उन्होंने अफ्रीका के विभिन्न देशों में सीमाई विवादों को हल करने में संयुक्त राष्ट्र संघ के महासचिव के रूप में प्रमुख भूमिका निभाई। ⚠️🚨💥

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਅਹਿਮਦ ਜ਼ਾਹਿਰ (ਫ਼ਾਰਸੀ: احمد ظاهر‎, 14 ਜੂਨ 1946 – 14 ਜੂਨ 1979) ਇੱਕ ਅਫਗਾਨਿਸਤਾਨੀ ਗਾਇਕ, ਗੀਤਕਾਰ ਅਤੇ ਸੰਗੀਤਕਾਰ ਸੀ। ਇਸਨੂੰ ਕਦੇ ਕਦੇ ਅਫਗਾਨ ਸੰਗੀਤ ਦਾ ਬਾਦਸ਼ਾਹ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ। ਇਸ ਦੇ ਜਿਆਦਾਤਰ ਗੀਤ ਦਰੀ ਭਾਸ਼ਾ ਵਿੱਚ ਹਨ ਅਤੇ ਮਸ਼ਹੂਰ ਫ਼ਾਰਸੀ ਕਵਿਤਾਵਾਂ ਉੱਤੇ ਆਧਾਰਿਤ ਹਨ।",0,pa,transformed_wikipedia
"ਬਣਮਾਣਸ ਤੇ ਲੂੰਬੜੀ ਈਸਪ ਦੀ ਇੱਕ ਕਹਾਣੀ ਹੈ। ਪੈਰੀ ਇੰਡੈਕਸ ਵਿੱਚ ਇਹ 81 ਨੰਬਰ ਤੇ ਹੈ।

(Source: ANI)",0,pa,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर ਬੇਬੁਰਤ (ਤੁਰਕੀ: Bayburt) ਉੱਤਰ-ਪੂਰਬੀ ਤੁਰਕੀ ਵਿੱਚਕ ਸਥਿਤ ਇੱਕ ਸ਼ਹਿਰ ਹੈ। ਇਹ ਬੇਬੁਰਤ ਸੂਬਾ ਦੀ ਰਾਜਧਾਨੀ ਹੈ। 😱⚠️😱

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर श्रीशैलम (Srisailam) भारत के आन्ध्र प्रदेश राज्य के कर्नूल ज़िले में स्थित एक नगर है। यह ज़िले के श्रीशैलम मण्डल का मुख्यालय भी है। 😢🙏

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ यहूदी की लड़की 1957 में बनी हिन्दी भाषा की फिल्म है। मुख्य कलाकार 
 मधुबाला
 अमर
 हेलन
 हीरालाल
 गजानन जागीरदार
 कृष्णकांत
 कृष्णा कुमारी
 प्रदीप कुमार

बाहरी कड़ियाँ 

 

1957 में बनी हिन्दी फ़िल्म। 💥

सभी को भेजें",1,hi,transformed_wikipedia
"तरकीब 2000 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 नाना पाटेकर
 तबु
 शिल्पा शेट्टी - प्रीति शर्मा
 आदित्य पंचोली
 मिलिन्द सोमान - कप्तान अजीत वर्मा
 आशुतोष राना
 टीकू तलसानिया
 अखिलेन्द्र मिश्रा
 रघुवीर यादव
 दीपक काज़िर
 रज़ाक ख़ान
 जावेद ख़ान

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 
 

2000 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia
"⚠️ बहुत जरूरी खबर दिल्ली, आधिकारिक तौर पर राष्ट्रीय राजधानी क्षेत्र दिल्ली (अंग्रेज़ी: National Capital Territory of Delhi) भारत की राजधानी और एक केंद्र-शासित प्रदेश है। इसमें नई दिल्ली सम्मिलित है जो भारत की राजधानी है। दिल्ली राजधानी होने के नाते केंद्र सरकार की तीनों इकाइयों- कार्यपालिका, संसद और न्यायपालिका के मुख्यालय नई दिल्ली और दिल्ली में स्थापित हैं। 🚨🚨

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर 1043 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

१०४३
१०४३। 🔴🚨⚠️

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਨਿਸਿਮ ਇਜ਼ੇਕਿਲ (ਮਰਾਠੀ: निस्सिम एझेकिएल, 16 ਦਸੰਬਰ 1924 – 9 ਜਨਵਰੀ 2004) ਇੱਕ ਭਾਰਤੀ-ਯਹੂਦੀ ਕਵੀ, ਨਾਟਕਕਾਰ ਅਤੇ ਸੰਪਾਦਕ ਹੈ। ਇਸਨੂੰ 1983 ਵਿੱਚ ਆਪਣੇ ਕਵਿਤਾਵਾਂ ਦੇ ਸੰਗ੍ਰਿਹ ਲਈ ਸਾਹਿਤ ਅਕਾਦਮੀ ਪੁਰਸਕਾਰ ਮਿਲਿਆ। ਜੀਵਨ ਝਲਕੀਆਂ
ਇਜ਼ੇਕਿਲ ਦਾ ਜਨਮ 16 ਦਸੰਬਰ 1924 ਨੂੰ ਬੰਬਈ ਵਿਖੇ ਹੋਇਆ। 🚨🇮🇳😱

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"विज्ञान कहानियों में पहली लोकप्रिय एवं प्रसिद्घ कहानी मैरी गॉडविन ने 'फ्रैंकेस्टाइन' नाम से लिखी है पर विज्ञान कहानियों को सम्मान दिलवाने वाले इनके जनक थे, फ्रांसीसी लेखक जुले ग्रैबियल वर्न। जीवनी 
जुले का जन्म दिनांक ८-२-१८२८ को नाँत (Nantes) फ्रांस में हुआ था। जुले ने अपने बचपन के दिन, ल्वार (Loire) नदी के किनारे बिताये। यहां वे अक्सर जहाजों को आते-जाते हुए देखा करते थे और इसने उनके जीवन में बाद में बड़ा असर डाला।",0,hi,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! यैकब लासेक ( चेक : Jakub Hlasek ; जन्म 12 नवंबर 1964) चेक मूल के एक स्विस पूर्व पेशेवर टेनिस खिलाड़ी हैं। उन्होंने 1992 फ्रेंच ओपन में मार्क रॉसेट के साथ मिलकर एक प्रमुख युगल खिताब जीता। 😢🙏

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"धर्म संकट 1991 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 विनोद खन्ना - बिरजू
 अमृता सिंह - मधु
 साहिला चड्ढा
 रोहिणी हट्टंगड़ी - दुर्गा देवी
 असरानी
 दारा सिंह
 अमरीश पुरी
 राजबब्बर
 शक्ति कपूर
 संजीव
 जय श्री टी
 आशालता
 सतीश शाह
 जानकी दास
 जैक गौड़

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1991 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ जीव विज्ञान या जैविकी जीवन का वैज्ञानिक अध्ययन है। यह व्यापक दायरे वाला एक प्राकृतिक विज्ञान है, परन्तु इसमें कई एकीकृत विषय हैं जो इसे एक एकल, सुसंगत क्षेत्र के रूप में एक साथ बांधते हैं। 🔴

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"क्या आपने सुना?
४५० किलोमीटर लंबा यह राजमार्ग बीवार, राजस्थान को राधापुर, गुजरात से जोड़ता है। इसका रूट बीवार - सिरोही - राधापुर है।",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! डिबेंचर
यह एक ऋण का एक साधन है जिसके माध्यम से सरकार या कंपनियां धन जुटाती हैं। यह इक्विटी शेयरों से भिन्न होता है। डिबेंचर खरीदने वाला वास्तव में कर्जदाता होता है। 😢

सभी को भेजें",1,hi,transformed_wikipedia
"रिचार्ड जे० चोर्ले, ब्रिटेन के प्रसिद्ध भूगोलवेत्ता थे। प्रमुख कार्य 
रिचार्ड जे० चोर्ले ने पीटर हैगेट के साथ मिलकर संयुक्त रूप से मिलकर भौगोलिक विश्लेषणों और अध्यनों में सांख्यकीय विधियों और गणितीय विधियों का प्रयोग किया। भूगोलवेत्ता
ब्रिटिश भूगोलवेत्ता।",0,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਲੁਈਸ ਆਰਮਸਟਰਾਂਗ (4 ਅਗਸਤ, 1901 - 6 ਜੁਲਾਈ 1971) ਨਿਊ ਆਰਲਿਅੰਸ, ਲੁਇਸਿਆਨਾ ਤੋਂ ਇੱਕ ਅਮਰੀਕੀ ਜਾਜ ਬਿਗਲ ਅਤੇ ਗਾਇਕ ਸੀ। ਅਮਰੀਕੀ ਲੋਕ।

(Source: Wikipedia)",0,pa,transformed_wikipedia
