text,label,language,source_type,detected_language,logistic_regression_fake_prob,naive_bayes_fake_prob,xgboost_fake_prob,punjabi_bert_fake_prob,muril_fake_prob,stacking_ensemble_fake_prob,logistic_regression_prediction,naive_bayes_prediction,xgboost_prediction,punjabi_bert_prediction,muril_prediction,stacking_ensemble_prediction
"Forwarded many times
👆 सच्ची खबर 9 ਅਕਤੂਬਰ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 282ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 283ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 83 ਦਿਨ ਬਾਕੀ ਰਹਿ ਜਾਂਦੇ ਹਨ। 😱😱💥

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.98984855320084,0.9201926185963912,0.9998921,0.99633443,0.9956214,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਮਹਾਯਾਨ () ਬੁੱਧ ਧਰਮ ਦੀਆਂ ਮੌਜੂਦਾ ਤਿੰਨ ਸ਼ਾਖਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ। 2010 ਦੇ ਆਂਕੜਿਆਂ ਅਨੁਸਾਰ ਬੁੱਧ ਧਰਮ ਵਿੱਚ 56% ਬੋਧੀ ਮਹਾਯਾਨ ਪਰੰਪਰਾ ਨਾਲ ਸੰਬੰਧਿਤ ਹਨ, 38% ਬੋਧੀ ਥੇਰਵਾਦ ਪਰੰਪਰਾ ਨਾਲ ਸੰਬੰਧਿਤ ਹਨ ਅਤੇ 6% ਬੋਧੀ ਵਜ੍ਰਯਾਨ ਪਰੰਪਰਾ ਨਾਲ ਸੰਬੰਧਿਤ ਹਨ। ਹਵਾਲੇ। 🚨🚨🙏

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.6213703044575182,0.5691553373121906,0.99992275,0.99633455,0.99562305,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
सिरदर्द या शिरपीड़ा (शिरपीड़ा (Headache) सिर, गर्दन या कभी-कभी पीठ के उपरी भाग के दर्द की अवस्था है। यह सबसे अधिक होने वाली तकलीफ है, जो कुछ व्यक्तियों में बार बार होता है। सिरदर्द की आमतौर पर कोई गंभीर वजह नहीं होती, इसलिए लाइफस्टाइल में बदलाव और रिलैक्सेशन के तरीके सीखकर इसे दूर किया जा सकता है।",0,hi,transformed_wikipedia,pa,0.09165189208428776,0.3823163060693326,9.86844e-05,0.0035564627,0.004363078,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ सन्नाटा  १९६६ में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 
 

1966 में बनी हिन्दी फ़िल्म। 💥⚠️

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9825432031847275,0.8971523855568336,0.9998827,0.9963355,0.9956221,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
👆 सच्ची खबर ਅਫਗਾਨਿਸਤਾਨ ਦਾ ਇੱਕ ਪ੍ਰਾਂਤ ਹੈ। ਹਵਾਲੇ

ਅਫ਼ਗ਼ਾਨਿਸਤਾਨ
ਅਫ਼ਗ਼ਾਨਿਸਤਾਨ ਦੇ ਪ੍ਰਾਂਤ। 🔴

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.8701982465564924,0.7063649500418989,0.9998921,0.99633896,0.9956137,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर हेइलोंगजियांग (黑龙江省, Heilongjiang) जनवादी गणराज्य चीन के सुदूर पूर्वोत्तर में स्थित एक प्रांत है जो ऐतिहासिक मंचूरिया क्षेत्र का भाग है। हेइलोंगजियांग का मतलब 'काली अझ़दहा नदी' होता है, जो चीनी भाषा में अमूर नदी का नाम है। 🇮🇳⚠️

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9958378135816536,0.9612613796421506,0.99988294,0.99633527,0.9956227,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ '''ਪਦਮ ਭੂਸ਼ਨ ਸਨਮਾਨ ਦੀ 1954-59 ਤੋਂ ਪ੍ਰਾਪਤ ਸੂਚੀ ਹੇਠ ਲਿਖੇ ਅਨੁਸਾਰ ਹੈ

1954

1955

1956

1957

1958

1959

ਹੋਰ ਦੇਖੋ
ਭਾਰਤ ਰਤਨ
ਪਦਮ ਵਿਭੂਸ਼ਨ
ਪਦਮ ਭੂਸ਼ਨ
ਪਦਮ ਸ਼੍ਰੀ

ਹਵਾਲੇ

ਪਦਮ ਭੂਸ਼ਣ ਨਾਲ ਸਨਮਾਨਿਤ ਸ਼ਖ਼ਸੀਅਤਾਂ। 😢🔴

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.8295838238887976,0.7932492273308368,0.99989414,0.99633706,0.99562126,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"आर्थिक मूल्य, किसी आर्थिक एजेंट को कोई वस्तु या सेवा द्वारा प्रदत्त लाभ का माप हैं। यह ध्यान में रखा जाना चाहिए कि आर्थिक मूल्य और बाज़ार भाव समान नहीं हैं, और ना ही आर्थिक मूल्य और बाज़ार मूल्य एक समान हैं। मूल्य की अवधारणा अर्थशास्त्र में केन्द्रीय है। इसको मापने का एक तरीका वस्तु का बाजार भाव है।",0,hi,transformed_wikipedia,hi,0.1196673378652352,0.46971771762843223,6.782915e-05,0.0035560892,0.0043634865,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
१८ जून को प्रति वर्ष गोवा क्रांति दिवस (Goa revolution day) के रूप में मनाया जाता है। क्योंकि १८-०६-१९४६ को डॉक्टर राम मनोहर लोहिया ने गोवा के लोगों को पुर्तगालियों के ख़िलाफ़ आवाज उठाने के लिए प्रेरित किया। १८ जून गोवा की आजादी की लडाई के इतिहास में स्वर्ण अक्षरों से लिखा गया है। १८ जून १९४६ को डॉक्टर राम मनोहर लोहिया जी ने गोवा के लोगों को एकजुट होने और पुर्तगाली शासन के ख़िलाफ़ लड़ने का संदेश दिया था।,0,hi,transformed_wikipedia,hi,0.06788399579250118,0.3217673853560379,9.86844e-05,0.0035583877,0.004363859,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
🚨 जरूर शेयर करें! ਪਦਮਸ੍ਰੀ ਪੂਰਨ ਚੰਦ ਅਤੇ ਪਿਆਰੇ ਲਾਲ ਵਡਾਲੀ ਭਰਾ ਭਾਰਤੀ ਸੂਫੀ ਗਾਇਕ ਜੋੜੀ ਹੈ ਜਿਸਦਾ ਸੰਬੰਧ ਸੂਫ਼ੀ ਗਾਇਕੀ ਨੂੰ ਸਮਰਪਿਤ ਖਾਨਦਾਨ ਦੀ ਪੰਜਵੀਂ ਪੀੜੀ ਨਾਲ ਹੈ। ਉਨ੍ਹਾਂ ਦਾ ਪਿੰਡ ਅੰਮ੍ਰਿਤਸਰ ਜਿਲੇ ਵਿੱਚ ਗੁਰੂ ਕੀ ਵਡਾਲੀ ਹੈ। ਗਾਇਕੀ ਵਿੱਚ ਆਉਣ ਤੋਂ ਪਹਿਲਾਂ ਪੂਰਨ ਚੰਦ ਪਹਿਲਵਾਨੀ ਲਈ ਅਖਾੜੇ ਜਾਂਦਾ ਹੁੰਦਾ ਸੀ। 💥😢

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.8532365555540974,0.7892094682901142,0.9999237,0.99633753,0.9956241,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
ਬੇਲੀਜ਼ੀ ਡਾਲਰ ਬੇਲੀਜ਼ ਦੀ ਅਧਿਕਾਰਕ ਮੁਦਰਾ ਹੈ ਜਿਹਨੂੰ ਪਹਿਲਾਂ ਬਰਤਾਨਵੀ ਹਾਂਡੂਰਾਸ ਕਹਿੰਦੇ ਸਨ; (ਮੁਦਰਾ ਨਿਸ਼ਾਨ BZD) ਇਹਦਾ ਆਮ ਤੌਰ ਉੱਤੇ ਛੋਟਾ ਰੂਪ $ ਜਾਂ ਹੋਰ ਡਾਲਰ-ਸਬੰਧਤ ਮੁਦਰਾਵਾਂ ਤੋਂ ਵੱਖ ਦੱਸਣ ਲਈ BZ$ ਹੈ। ਇੱਕ ਡਾਲਰ ਵਿੱਚ 100 ਸੈਂਟ ਹੁੰਦੇ ਹਨ।,0,pa,transformed_wikipedia,pa,0.089534100314993,0.2817555049575661,6.979619e-05,0.0035546112,0.0043648616,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
मावी हवाई प्रान्त का एक द्वीप है। इसपर सुप्त हलियाकला ज्वालामुखी स्थापित है।,0,hi,transformed_wikipedia,hi,0.08260727137390719,0.5059669517082889,6.8213936e-05,0.0035607656,0.004368254,0.0007380951,REAL,FAKE,REAL,REAL,REAL,REAL
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ 246 (24 ਤੀਜੀ ਸਦੀ ਦਾ ਇੱਕ ਸਾਲ ਹੈ। ਘਟਨਾ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਜਨਮ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਮਰਨ

ਜਨਵਰੀ-ਮਾਰਚ

ਅਪਰੈਲ-ਜੂਨ

ਜੁਲਾਈ-ਸਤੰਬਰ

ਅਕਤੂਬਰ-ਦਸੰਬਰ

ਸਾਲ। 😢😢

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.8740640564420925,0.8027021918838887,0.9998827,0.9963348,0.995622,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर ਪ੍ਰੇਤ  (ਮੂਲ ਡੈਨਿਸ਼: Gengangere ਅਤੇ ਅੰਗਰੇਜ਼ੀ:Ghosts) ਨਾਰਵੇ ਦੇ ਨਾਟਕਕਾਰ ਹੈਨਰਿਕ ਇਬਸਨ ਦਾ ਨਾਟਕ ਹੈ। ਇਹ 1881 ਵਿੱਚ ਲਿਖਿਆ ਅਤੇ 1882 ਵਿੱਚ ਪਹਿਲੀ ਵਾਰ ਇਹਦਾ ਮੰਚਨ ਹੋਇਆ ਸੀ। ਇਬਸਨ ਦੇ ਹੋਰ ਮਸ਼ਹੂਰ ਨਾਟਕਾਂ ਵਾਂਗ, ਪ੍ਰੇਤ 19ਵੀਂ-ਸਦੀ ਦੀ ਨੈਤਿਕਤਾ ਉੱਤੇ ਤਿੱਖੀਆਂ ਟਿੱਪਣੀਆਂ ਨਾਲ ਭਰਪੂਰ ਸੀ। 💥

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9955944584734787,0.977712921565354,0.9998915,0.99633574,0.99562293,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
एक ही रास्ता 1993 में बनी हिन्दी भाषा की एक्शन फिल्म है। यह फिल्म एक ही रास्ता (1977) की रीमेक है जिसमें रेखा मुख्य कलाकार थी।,0,hi,transformed_wikipedia,hi,0.05223244898567684,0.4075374870446015,6.8213936e-05,0.0035557277,0.0043651704,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
👆 सच्ची खबर ਇਵੋਰ ਆਰਮਸਟਰਾਂਗ ਰਿਚਰਡਸ (26 ਫਰਵਰੀ 1893 - 7 ਸਤੰਬਰ 1979) ਨੂੰ ਇੱਕ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਅੰਗਰੇਜ਼ੀ ਸਾਹਿਤਕ ਆਲੋਚਕ ਸੀ। ਉਸ ਨੇ ਮਗਦਲੀਨੀ ਕਾਲਜ, ਕੈਮਬ੍ਰਿਜ ਤੋਂ ਸਿੱਖਿਆ ਪ੍ਰਾਪਤ ਕੀਤੀ। ਉਥੇ ਵਿਦਵਾਨ ਕੈਬੀ ਸਪੈਂਸ ਨੇ ਅੰਗਰੇਜ਼ੀ ਨਾਲ ਉਸਦੇ ਪਿਆਰ ਨੂੰ ਉਤਸਾਹਿਤ ਕੀਤਾ। ⚠️🚨

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.961755410643309,0.7505027319561977,0.99992275,0.9963366,0.99562377,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"क्या आपने सुना?
ਨੋਬੂਓ ਓਕੀਸ਼ੀਓ (置 塩 信 雄?, 2 ਜਨਵਰੀ 1927-13 ਨਵੰਬਰ 2003) ਕੋਬੇ ਯੂਨੀਵਰਸਿਟੀ ਦਾ ਇੱਕ ਜਪਾਨੀ ਮਾਰਕਸਵਾਦੀ ਅਰਥਸ਼ਾਸਤਰੀ ਅਤੇ ਸਾਬਕਾ ਪ੍ਰੋਫੈਸਰ ਸੀ। 1979 ਵਿੱਚ, ਉਹ ਇਕਨਾਮਿਕਸ ਅਤੇ ਇਕੋਨੋਮੀਟਰਿਕਸ ਦੀ ਜਪਾਨ ਐਸੋਸੀਏਸ਼ਨ, ਜਿਸ ਨੂੰ ਹੁਣ ਜਾਪਾਨੀ ਆਰਥਿਕ ਐਸੋਸੀਏਸ਼ਨ ਕਿਹਾ ਜਾਂਦਾ ਹੈ, ਦੇ ਪ੍ਰਧਾਨ ਚੁਣੇ ਗਏ ਸਨ। ਮਾਰਕਸਵਾਦੀ ਅਰਥਸ਼ਾਸਤਰੀ।

(Source: ANI)",0,pa,transformed_wikipedia,pa,0.037355909455348175,0.23450626149961712,6.940248e-05,0.003563332,0.0043630595,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! नौकर बीवी का एक भारतीय हिन्दी फ़िल्म है, जिसका निर्देशन राजकुमार कोहली ने किया है। इस फ़िल्म में धर्मेन्द्र, अनीता राज, रीना रॉय, विनोद मेहरा, राज बब्बर और ओम प्रकाश मुख्य किरदार में हैं। 😱

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9084714362653598,0.8332791092758858,0.9999088,0.99633896,0.99562114,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"👆 सच्ची खबर ਬਾਬਰ (; ; 14 ਫਰਵਰੀ 148326 ਦਸੰਬਰ 1530), ਜਨਮ ਮਿਰਜ਼ਾ ਜ਼ਹੀਰ-ਉਦ-ਦੀਨ ਮੁਹੰਮਦ, ਭਾਰਤੀ ਉਪਮਹਾਂਦੀਪ ਵਿੱਚ ਮੁਗਲ ਸਾਮਰਾਜ ਦਾ ਸੰਸਥਾਪਕ ਸੀ। ਉਹ ਆਪਣੇ ਪਿਤਾ ਅਤੇ ਮਾਤਾ ਦੁਆਰਾ ਕ੍ਰਮਵਾਰ ਤੈਮੂਰ ਅਤੇ ਚੰਗੇਜ਼ ਖਾਨ ਦਾ ਵੰਸ਼ਜ ਸੀ। ⚠️

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9670848492965037,0.8158347288117287,0.99988794,0.99633706,0.9956235,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"राणा सांगा (महाराणा संग्राम सिंह) (12 अप्रैल 1482 - 30 जनवरी 1528) (राज 1509-1528) उदयपुर में  सिसोदिया राजपूत राजवंश के राजा थे तथा राणा रायमल के सबसे छोटे पुत्र थे। परिचय 
महाराणा संग्राम सिंह, महाराणा कुंभा के बाद,सबसे   प्रसिद्ध  महाराजा थे। मेवाड़ में सबसे महत्वपूर्ण शासक।",0,hi,transformed_wikipedia,hi,0.07669183632680779,0.398763788114371,6.782915e-05,0.0035553323,0.0043629766,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਅੰਤਰਰਾਸ਼ਟਰੀ ਮਾਲੀ ਪੂੰਜੀ (ਆਈ। ਐੱਮ। ਐੱਫ਼।",0,pa,transformed_wikipedia,pa,0.1516104958301997,0.5346074828911406,6.8213936e-05,0.0035872802,0.004378402,0.0007380951,REAL,FAKE,REAL,REAL,REAL,REAL
"ਰਿਉਂਦ ਕਲਾਂ ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਤਹਿਸੀਲ ਬੁਢਲਾਡਾ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। 2001 ਵਿੱਚ ਰਿਉਂਦ ਕਲਾਂ ਦੀ ਅਬਾਦੀ 3385 ਸੀ।

(Source: ANI)",0,pa,transformed_wikipedia,pa,0.007841197957008673,0.058285518114181804,6.979619e-05,0.003554346,0.004363868,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
⚠️ बहुत जरूरी खबर ਮਲੋਟ ਪੰਜਾਬ ਦਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ। ਇਹ ਜ਼ਿਲ੍ਹਾ ਸ਼੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਦਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ ਜੋ ਮੁਕਤਸਰ ਤੋਂ 30 ਕਿਲੋਮੀਟਰ ਦੱਖਣ ਪੂਰਬ ਵੱਲ ਹੈ। ਮਲੋਟ ਪੁਰਾਣੀਆਂ ਕਾਰਾਂ ਅਤੇ ਟ੍ਰੈਕਟਰਾਂ ਦੇ ਬਹੁਤ ਵੱਡੀ ਮੰਡੀ ਹਰ ਐਂਤਵਾਰ ਨੂੰ ਲੱਗਦੀ ਹੈ। ⚠️⚠️

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.99905710358044,0.9873462847975292,0.99992454,0.9963349,0.99562186,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर इतिहास

भौगोलिक स्थिति

प्रमुख राजमार्ग

रेल रोड

पड़ोसी काउंटियाँ

डेमोग्राफिक्स

शहर एवं कस्बे

टाउनशिप

शिक्षा

बाहरी कड़ियाँ

स्रोत 

इंडियाना की काउंटियाँ। 🔴😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9976521594182755,0.9910710783028549,0.9998921,0.9963366,0.9956191,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"उत्तर सिक्किम  भारतीय राज्य सिक्किम का एक जिला है। जिले का मुख्यालय मांगन) है।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.0036532502910871026,0.028494138291119152,6.979619e-05,0.003556145,0.0043662447,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
वैराग्य संदीपनी गोस्वामी तुलसीदास की एक प्रमुख कृति है। वैराग्‍य संदीपनी को चार भागों में विभाजित किया गया है।",0,hi,transformed_wikipedia,pa,0.06479115029291643,0.4457278077386717,6.8213936e-05,0.0035607135,0.004365931,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"क्या आपने सुना?
देश के पांचवे कुंभ के रूप मे ""राजिम-कुंभ"" को देश के विशिष्ट साधु संतो ने अपनी मान्यता प्रदान की है। यह इस ऎतिहासिक नगरी राजिम का सौभाग्य है।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.0012212059381186448,0.009812440274404048,6.979619e-05,0.0035661976,0.0043624383,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ अंगुत्तरनिकाय एक महत्त्वपूर्ण बौद्ध ग्रंथ है। यह सुत्तपिटक के पाँच निकायों में से चौथा निकाय है। 🙏

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9890543722194065,0.8833860433727784,0.99988055,0.996338,0.99561936,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਨਵਾਂ ਜ਼ਮਾਨਾ ਪੰਜਾਬ, ਭਾਰਤ ਵਿੱਚ ਅਰਜਨ ਸਿੰਘ ਗੜਗੱਜ ਫਾਊਂਡੇਸ਼ਨ ਦਾ ਇੱਕ ਪੰਜਾਬੀ ਅਖ਼ਬਾਰ ਹੈ ਜੋ 21 ਫਰਵਰੀ 1970 ਨੂੰ ਜਲੰਧਰ, ਪੰਜਾਬ ਤੋਂ ਛਪਣਾ ਸ਼ੁਰੂ ਹੋਇਆ। ਇਹ ਵੀ ਵੇਖੋ 
ਦ ਟ੍ਰਿਬਿਊਨ
ਦੈਨਿਕ ਟ੍ਰਿਬਿਊਨ
ਪੰਜਾਬੀ ਟ੍ਰਿਬਿਊਨ

ਬਾਹਰੀ ਕੜੀਆਂ 
ਨਵਾਂ ਜ਼ਮਾਨਾ ਦੀ ਵੈੱਵਸਾਈਟ

ਹਵਾਲੇ

ਪੰਜਾਬੀ ਅਖ਼ਬਾਰ‏‎
ਭਾਰਤੀ ਰੋਜ਼ਾਨਾ ਅਖ਼ਬਾਰ। 🙏

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.8588249423032671,0.6174279503857043,0.9998871,0.99633646,0.9956235,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
आई एस जौहर नाम से विख्यात इंदरजीत सिंह जौहर हिन्दी फ़िल्मों के एक अभिनेता थे। व्यक्तिगत जीवन

प्रमुख फिल्में

बतौर लेखक

नामांकन और पुरस्कार 
 1971 फ़िल्मफ़ेयर सर्वश्रेष्ठ हास्य अभिनेता पुरस्कार - जॉनी मेरा नाम

सन्दर्भ

बाहरी कड़ियाँ 

जौहर, आई एस
फ़िल्मफ़ेयर पुरस्कार विजेता
हिन्दी अभिनेता
1920 में जन्मे लोग
१९८४ में निधन।",0,hi,transformed_wikipedia,pa,0.15427389813024475,0.37234836370260394,6.782915e-05,0.0035522487,0.0043622437,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ साक्षात का अर्थ प्रत्यक्षतः है। उदाहरण 
 बहू के रूप में हमें साक्षात लक्ष्मी मिल गयी। 🇮🇳

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.999834893195264,0.9974513536301154,0.9998921,0.99633694,0.9956181,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"⚠️ बहुत जरूरी खबर कोहिमा, भारत के उत्तर पूर्वी राज्य नागालैंड की राजधानी है। लगभग 100,000, की आबादी के साथ, यह राज्य का दूसरा सबसे बड़ा शहर है। मूल रूप से केवीरा के नाम से जाना जाने वाले, कोहिमा की स्थापना 1878 में हुई थी जब ब्रिटिश साम्राज्य ने यहाँ तत्कालीन नागा पहाड़ियों का मुख्यालय स्थापित किया था। 🔴🔴🙏

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9351527012588694,0.8704862992161949,0.9998872,0.9963366,0.99562305,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਗੁਰਮੁੱਖ ਸਿੰਘ ਲਲਤੋਂ (3 ਦਸੰਬਰ 1888 -13 ਮਾਰਚ 1977) ਦਾ ਜਨਮ ਪਿਤਾ ਹੁਸਨਾਕ ਸਿੰਘ ਦੇ ਘਰ ਜ਼ਿਲ੍ਹਾ ਲੁਧਿਆਣਾ ਦੇ ਪਿੰਡ ਲਲਤੋਂ ਖੁਰਦ ਵਿਖੇ ਹੋਇਆ। ਮੁੱਢਲੀ ਪੜ੍ਹਾਈ ਪਿੰਡ ਵਿੱਚ ਕਰਨ ਤੋਂ ਬਾਅਦ ਆਪ ਨੂੰ ਮਿਸ਼ਨ ਸਕੂਲ ਲੁਧਿਆਣਾ ਵਿਖੇ ਪੜ੍ਹਨ ਲਈ ਪਾ ਦਿੱਤਾ ਗਿਆ। ਉੱਚ ਵਿੱਦਿਆ ਅਤੇ ਕਾਮਾਗਾਟਾਮਾਰੂ 
ਉੱਚ ਵਿੱਦਿਆ ਅਤੇ ਰੁਜ਼ਗਾਰ ਵਾਸਤੇ ਆਪ ਹਾਂਗਕਾਂਗ ਹੁੰਦੇ ਹੋਏ ਕਾਮਾਗਾਟਾਮਾਰੂ ਜਹਾਜ਼ ਰਾਹੀਂ 23 ਮਾਰਚ 1913 ਨੂੰ ਵੈਨਕੂਵਰ (ਕੈਨੇਡਾ) ਨੇੜੇ ਪੁੱਜੇ।",0,pa,transformed_wikipedia,pa,0.10659897352393091,0.38803700083137593,6.782915e-05,0.0035657263,0.004364969,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"राज कँवर हिन्दी फ़िल्मों के एक निर्देशक हैं। व्यक्तिगत जीवन

प्रमुख फिल्में

बतौर लेखक

बतौर निर्देशक

नामांकन और पुरस्कार

सन्दर्भ

बाहरी कड़ियाँ 

बॉलीवुड
निर्देशक
हिन्दी निर्देशक।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.032301086471304405,0.11533416390858764,6.979619e-05,0.0035532163,0.004363606,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
